0.9621	96.21
0.9606	96.06
0.9637	96.37
0.9635	96.35
0.962	96.2
0.9607	96.07
0.9651	96.51
0.9615	96.17
0.9621	96.21
0.9639	96.39
0.9617	96.17
0.9645	96.45
0.9631	96.31
0.9635	96.38
0.9656	96.56
0.9576	95.76
0.9615	96.16
0.962	96.2
0.964	96.4
0.9637	96.37
0.9604	96.04
0.964	96.4
0.9603	96.03
0.9626	96.26
0.9616	96.16
0.9625	96.25
0.9624	96.24
0.9656	96.56
0.9603	96.03
0.9635	96.35
0.9627	96.27
0.9639	96.39
0.9596	95.96
0.9653	96.53
0.9588	95.89
0.9604	96.04
0.5388	53.88
0.6101	61.01
0.6506	65.06
0.6751	67.51
0.7092	70.92
0.7591	75.91
0.7734	77.34
0.8114	81.14
0.6934	69.51
0.81	81.0
0.8591	85.91
0.8772	87.72
0.9104	91.04
0.9159	91.59
0.9247	92.47
0.9214	92.14
0.9282	92.82
0.9274	92.74
0.9402	94.02
0.9327	93.38
0.9457	94.57
0.9471	94.71
0.9491	94.91
0.9499	94.99
0.946	94.6
0.9446	94.56
0.9437	94.56
0.9402	94.1
0.9495	95.0
0.9499	94.99
0.9456	94.66
0.9536	95.36
0.9479	94.79
0.9497	95.1
0.9574	95.74
0.9564	95.66
0.958	95.8
0.9482	95.06
0.95	95.0
0.9523	95.23
0.9588	95.95
0.9499	95.11
0.9561	95.61
0.9407	94.51
0.9552	95.71
0.9587	95.87
0.9543	95.7
0.9553	95.53
0.9528	95.28
0.9541	95.57
0.9485	94.88
0.9586	95.87
0.9568	95.68
0.9563	95.72
0.9537	95.4
0.9513	95.24
0.953	95.39
0.9556	95.56
0.9524	95.24
0.9536	95.46
0.9545	95.45
0.9526	95.46
0.9554	95.54
0.9546	95.68
0.9552	95.56
0.9531	95.31
0.9492	95.13
0.9566	95.66
0.9548	95.49
0.9526	95.34
0.9565	95.78
0.9511	95.24
0.9512	95.19
0.9578	95.78
0.9558	95.68
0.9585	95.85
0.9616	96.26
0.9592	95.92
0.962	96.2
0.9518	95.18
0.958	95.8
0.9581	95.81
0.9565	95.65
0.9535	95.35
0.9601	96.01
0.9526	95.31
0.9535	95.35
0.954	95.4
0.9593	95.93
0.9545	95.54
0.9573	95.73
0.9553	95.68
0.9609	96.09
0.96	96.0
0.9565	95.65
0.9564	95.64
0.9587	95.87
0.9607	96.07
0.9606	96.06
0.9595	95.95
0.9602	96.02
0.9574	95.74
0.9508	95.08
0.9528	95.28
0.9585	95.85
0.9569	95.69
0.9573	95.83
0.9611	96.11
0.9592	95.92
0.9576	95.76
0.9607	96.07
0.9528	95.28
0.9535	95.56
0.9539	95.63
0.9539	95.39
0.9575	95.75
0.9583	95.83
0.9557	95.57
0.9588	95.88
0.9539	95.39
0.9603	96.03
0.9646	96.46
0.9574	95.74
0.9503	95.21
0.9608	96.08
0.9587	95.87
0.9561	95.61
0.9588	95.88
0.9519	95.34
0.9603	96.03
0.9578	95.78
0.9607	96.13
0.9583	96.07
0.9581	95.81
0.9551	95.51
0.9578	95.78
0.9604	96.04
0.96	96.0
0.9518	95.48
0.9558	95.59
0.9566	95.66
0.961	96.1
0.9619	96.19
0.9557	95.58
0.9591	95.91
0.9582	95.82
0.9614	96.14
0.9547	95.48
0.9534	95.34
0.9533	95.33
0.9626	96.26
0.9606	96.06
0.9583	95.83
0.9562	95.62
0.9495	94.95
0.9544	95.44
0.9574	95.74
0.9585	95.85
0.9557	95.57
0.9583	95.83
0.9518	95.18
0.9559	95.59
0.9553	95.53
0.956	95.6
0.9605	96.05
0.9548	95.48
0.9496	94.96
0.9538	95.38
0.9549	95.57
0.9563	95.63
0.955	95.5
0.961	96.1
0.9589	95.89
0.9594	95.94
0.958	95.8
0.9558	95.58
0.9545	95.45
0.9523	95.28
0.9448	94.59
0.9522	95.22
0.9498	94.98
0.9609	96.09
0.9538	95.38
0.9578	95.78
0.9544	95.44
0.9571	95.71
0.9537	95.41
0.9573	95.73
0.9567	95.67
0.9581	95.81
0.9538	95.4
0.9573	95.73
0.9554	95.54
0.9579	95.79
0.951	95.15
0.9537	95.37
0.9485	94.85
0.9545	95.6
0.9511	95.36
0.9522	95.26
0.9552	95.75
0.9625	96.25
0.9584	95.84
0.9581	95.81
0.9602	96.11
0.9576	95.92
0.9458	94.77
0.9551	95.55
0.2255	22.55
0.374	37.4
0.4011	40.11
0.4334	43.34
0.4357	43.57
0.4524	45.24
0.445	44.5
0.4616	46.16
0.4809	48.09
0.5075	50.75
0.5036	50.36
0.51	51.0
0.526	52.6
0.5548	55.48
0.5635	56.35
0.563	56.3
0.5912	59.12
0.5832	58.32
0.5947	59.47
0.5984	59.84
0.604	60.4
0.6411	64.11
0.6429	64.29
0.6378	63.78
0.6704	67.04
0.6894	68.94
0.6777	67.77
0.7138	71.38
0.7071	70.71
0.7113	71.13
0.7176	71.76
0.7167	71.67
0.7116	71.16
0.7285	72.85
0.735	73.5
0.7416	74.16
0.7552	75.52
0.749	74.9
0.7507	75.07
0.7713	77.13
0.7858	78.58
0.7848	78.48
0.786	78.6
0.7925	79.25
0.7896	78.96
0.7986	79.86
0.804	80.4
0.8047	80.47
0.8059	80.59
0.8184	81.84
0.8103	81.03
0.801	80.1
0.8184	81.84
0.8344	83.44
0.8332	83.32
0.8373	83.73
0.8253	82.53
0.8239	82.39
0.8378	83.78
0.8312	83.12
0.8375	83.75
0.8367	83.67
0.8496	84.96
0.8408	84.08
0.8477	84.77
0.8492	84.92
0.8411	84.11
0.8471	84.71
0.8443	84.43
0.8518	85.18
0.8475	84.75
0.8683	86.83
0.8571	85.71
0.8513	85.13
0.8762	87.62
0.863	86.3
0.8539	85.39
0.8478	84.78
0.8723	87.23
0.8725	87.25
0.8672	86.72
0.8681	86.81
0.8643	86.43
0.8673	86.73
0.8646	86.46
0.8821	88.21
0.8737	87.37
0.8778	87.78
0.8859	88.59
0.8805	88.05
0.8843	88.43
0.8815	88.15
0.8807	88.07
0.8814	88.14
0.8888	88.88
0.888	88.8
0.8848	88.48
0.8844	88.44
0.8738	87.38
0.8799	87.99
0.8685	86.85
0.8936	89.36
0.8898	88.98
0.8906	89.06
0.871	87.1
0.8971	89.71
0.8914	89.14
0.89	89.0
0.8962	89.62
0.8898	88.98
0.8915	89.15
0.8864	88.64
0.8934	89.34
0.9002	90.02
0.8945	89.45
0.8976	89.76
0.8938	89.38
0.8976	89.76
0.8967	89.67
0.895	89.5
0.9015	90.15
0.8984	89.84
0.8993	89.93
0.8989	89.89
0.9003	90.03
0.898	89.8
0.897	89.7
0.9063	90.63
0.8981	89.81
0.9026	90.26
0.897	89.7
0.9043	90.43
0.9006	90.06
0.9059	90.59
0.9038	90.38
0.9078	90.78
0.9054	90.54
0.9075	90.75
0.9056	90.56
0.9092	90.92
0.9061	90.61
0.9074	90.74
0.9069	90.69
0.9122	91.22
0.9065	90.65
0.9092	90.92
0.9104	91.04
0.9112	91.12
0.9054	90.54
0.9002	90.02
0.9094	90.94
0.9084	90.84
0.9082	90.82
0.9152	91.52
0.9071	90.71
0.9098	90.98
0.9109	91.09
0.9135	91.35
0.9063	90.63
0.9071	90.71
0.9073	90.73
0.917	91.7
0.9164	91.64
0.912	91.2
0.9105	91.05
0.9107	91.07
0.9114	91.14
0.9165	91.65
0.908	90.8
0.9153	91.53
0.9209	92.09
0.9224	92.24
0.9134	91.34
0.9114	91.14
0.9177	91.77
0.9198	91.98
0.9182	91.82
0.9204	92.04
0.9171	91.71
0.9192	91.92
0.9144	91.44
0.9182	91.82
0.9209	92.09
0.9188	91.88
0.9196	91.96
0.9206	92.06
0.9208	92.08
0.9189	91.89
0.92	92.0
0.9207	92.07
0.9127	91.27
0.9162	91.62
0.9245	92.45
0.9158	91.58
0.9179	91.79
0.9238	92.38
0.9228	92.28
0.9164	91.64
0.922	92.2
0.9197	91.97
0.6195	62.18
0.7405	74.05
0.8094	80.94
0.8654	86.54
0.8735	87.35
0.8985	89.85
0.8952	89.52
0.9085	90.85
0.9047	90.47
0.9235	92.35
0.9161	91.61
0.9248	92.48
0.9245	92.45
0.9304	93.04
0.9392	93.92
0.9114	91.14
0.9235	92.35
0.9275	92.75
0.9128	91.28
0.9281	92.81
0.9388	93.88
0.9228	92.28
0.9391	93.91
0.9497	94.97
0.9243	92.53
0.9394	93.94
0.9451	94.51
0.9371	93.71
0.938	93.8
0.9419	94.19
0.9459	94.59
0.94	94.0
0.9446	94.46
0.9512	95.12
0.9551	95.51
0.9515	95.15
0.9487	94.87
0.9492	94.92
0.9514	95.14
0.9569	95.69
0.9551	95.51
0.9539	95.39
0.9576	95.76
0.9512	95.12
0.9518	95.18
0.9599	95.99
0.955	95.5
0.9578	95.78
0.9591	95.91
0.9595	95.95
0.954	95.4
0.9529	95.29
0.9655	96.55
0.965	96.5
0.9632	96.32
0.9641	96.41
0.9568	95.68
0.9624	96.24
0.9624	96.24
0.9617	96.21
0.963	96.3
0.9609	96.15
0.9638	96.38
0.9696	96.96
0.9591	95.91
0.9665	96.65
0.9673	96.73
0.9656	96.56
0.9701	97.01
0.969	96.9
0.9635	96.35
0.9665	96.65
0.967	96.7
0.9623	96.23
0.9625	96.25
0.9682	96.82
0.9694	96.94
0.965	96.52
0.9647	96.47
0.9715	97.15
0.9667	96.67
0.9596	95.96
0.9618	96.18
0.9609	96.09
0.9617	96.33
0.9674	96.74
0.9653	96.53
0.9668	96.68
0.9681	96.81
0.9651	96.51
0.9654	96.54
0.9669	96.69
0.9616	96.16
0.9653	96.53
0.9658	96.58
0.9633	96.33
0.9647	96.47
0.9604	96.04
0.9683	96.83
0.9662	96.62
0.9675	96.75
0.9659	96.59
0.9695	96.95
0.9653	96.53
0.9657	96.57
0.9621	96.21
0.9677	96.77
0.9663	96.63
0.967	96.7
0.9665	96.65
0.9677	96.77
0.968	96.8
0.9683	96.83
0.968	96.8
0.9625	96.25
0.9657	96.57
0.9632	96.32
0.9594	95.94
0.966	96.6
0.9637	96.37
0.9627	96.27
0.969	96.9
0.9675	96.75
0.9667	96.67
0.9658	96.58
0.9633	96.33
0.9678	96.78
0.966	96.6
0.9676	96.76
0.9667	96.67
0.9602	96.02
0.9587	95.87
0.9635	96.35
0.9673	96.73
0.9599	95.99
0.9626	96.26
0.9687	96.87
0.965	96.5
0.9562	95.62
0.9648	96.48
0.9688	96.88
0.964	96.4
0.9674	96.74
0.963	96.36
0.9683	96.83
0.9677	96.77
0.9643	96.43
0.9576	95.76
0.9633	96.33
0.9647	96.47
0.9671	96.71
0.9635	96.35
0.963	96.3
0.9655	96.55
0.963	96.3
0.9614	96.14
0.9648	96.48
0.9551	95.51
0.9647	96.47
0.965	96.5
0.964	96.4
0.9654	96.54
0.9647	96.47
0.9667	96.67
0.9592	95.92
0.9637	96.37
0.9593	95.93
0.9613	96.13
0.9628	96.28
0.9585	95.85
0.9646	96.46
0.9604	96.04
0.9623	96.23
0.9603	96.03
0.9604	96.04
0.9564	95.64
0.9677	96.77
0.9611	96.11
0.9601	96.01
0.9645	96.45
0.9646	96.46
0.9588	95.88
0.9656	96.56
0.9643	96.43
0.9648	96.48
0.9614	96.14
0.9616	96.16
0.9642	96.42
0.9659	96.59
0.9643	96.43
0.963	96.3
0.9643	96.43
0.9581	95.81
0.966	96.6
0.9685	96.85
0.96	96.0
0.9604	96.04
0.9666	96.66
0.9603	96.03
0.9646	96.46
0.5972	60.5
0.7511	75.11
0.822	82.2
0.8538	85.38
0.8466	84.66
0.8613	86.13
0.8749	87.49
0.8775	87.81
0.917	91.7
0.907	90.7
0.9027	90.27
0.912	91.2
0.9074	90.74
0.9284	92.84
0.9333	93.33
0.9128	91.28
0.9132	91.37
0.9259	92.59
0.9228	92.28
0.9224	92.24
0.9342	93.42
0.9317	93.17
0.9346	93.46
0.9484	94.84
0.9476	94.76
0.9376	93.76
0.9546	95.46
0.9405	94.05
0.9454	94.54
0.9382	93.82
0.9514	95.14
0.9533	95.33
0.9336	93.36
0.9471	94.71
0.9277	92.77
0.9534	95.34
0.9328	93.33
0.9524	95.24
0.946	94.6
0.9515	95.15
0.9569	95.69
0.9407	94.15
0.9547	95.47
0.9541	95.41
0.9555	95.55
0.9586	95.86
0.9434	94.34
0.9548	95.48
0.9562	95.62
0.9591	95.91
0.9503	95.03
0.9619	96.19
0.9511	95.12
0.961	96.1
0.9542	95.42
0.9606	96.06
0.9589	95.89
0.9604	96.04
0.9573	95.73
0.9594	95.94
0.9599	95.99
0.9646	96.46
0.9587	95.87
0.9573	95.73
0.964	96.4
0.9613	96.13
0.9626	96.26
0.9634	96.34
0.9569	95.69
0.9557	95.57
0.9558	95.58
0.9549	95.49
0.9535	95.57
0.9588	95.88
0.9599	95.99
0.9535	95.44
0.954	95.4
0.9585	95.85
0.9636	96.54
0.964	96.45
0.9684	96.84
0.9627	96.27
0.9617	96.17
0.9632	96.32
0.9612	96.12
0.9615	96.17
0.9605	96.05
0.9704	97.04
0.9674	96.74
0.9679	96.79
0.9667	96.67
0.9639	96.5
0.9635	96.35
0.9667	96.68
0.9662	96.62
0.9625	96.33
0.9678	96.78
0.9611	96.11
0.9674	96.74
0.9644	96.44
0.9605	96.14
0.966	96.6
0.9653	96.53
0.9625	96.25
0.9681	96.81
0.9675	96.75
0.9659	96.65
0.9622	96.22
0.9581	95.82
0.9609	96.09
0.9655	96.65
0.9635	96.35
0.9574	95.74
0.9625	96.38
0.9674	96.74
0.9645	96.45
0.9703	97.03
0.9656	96.56
0.9597	95.97
0.9619	96.23
0.9636	96.36
0.9616	96.34
0.9569	95.69
0.9643	96.64
0.964	96.4
0.9648	96.54
0.9663	96.63
0.9652	96.52
0.9667	96.67
0.9578	95.97
0.9645	96.45
0.9596	95.96
0.9633	96.33
0.9589	95.94
0.9654	96.54
0.9565	95.65
0.9651	96.51
0.9658	96.58
0.9631	96.31
0.9642	96.43
0.9615	96.22
0.9573	95.73
0.9625	96.28
0.9637	96.37
0.9619	96.29
0.9661	96.61
0.9634	96.34
0.9676	96.76
0.9643	96.43
0.9607	96.07
0.964	96.4
0.9654	96.56
0.9671	96.71
0.96	96.11
0.9608	96.17
0.964	96.4
0.964	96.4
0.9617	96.17
0.9602	96.02
0.9633	96.39
0.9638	96.38
0.9634	96.34
0.9659	96.59
0.9641	96.41
0.9607	96.07
0.9574	95.74
0.9621	96.33
0.961	96.1
0.9627	96.27
0.9664	96.64
0.9603	96.03
0.951	95.28
0.9649	96.49
0.9628	96.28
0.9649	96.49
0.9608	96.08
0.9652	96.52
0.9621	96.21
0.9614	96.14
0.9616	96.16
0.9632	96.32
0.9622	96.22
0.9643	96.43
0.9621	96.21
0.9672	96.72
0.9611	96.11
0.9638	96.4
0.964	96.4
0.9587	95.98
0.9614	96.14
0.9592	95.92
0.9607	96.07
0.9612	96.12
0.9612	96.12
0.9633	96.37
0.9625	96.25
0.9634	96.54
0.9638	96.42
0.9605	96.05
0.9648	96.52
0.5792	57.92
0.6546	65.92
0.7303	73.03
0.7948	79.48
0.861	86.1
0.8711	87.11
0.8809	88.09
0.9013	90.13
0.9062	90.62
0.9045	90.45
0.882	88.2
0.9199	91.99
0.9361	93.61
0.9073	90.73
0.928	92.8
0.919	91.9
0.9256	92.56
0.9446	94.46
0.9352	93.52
0.936	93.6
0.9406	94.06
0.9516	95.16
0.9403	94.03
0.9353	93.53
0.947	94.7
0.9324	93.24
0.9541	95.41
0.9498	94.98
0.9514	95.14
0.9549	95.49
0.9438	94.38
0.9536	95.36
0.9448	94.48
0.9535	95.35
0.9455	94.67
0.951	95.1
0.9587	95.87
0.9587	95.87
0.9535	95.35
0.9527	95.27
0.9606	96.06
0.9578	95.78
0.9639	96.39
0.9519	95.19
0.9585	95.85
0.9593	95.93
0.9598	95.98
0.5831	58.31
0.6593	65.93
0.7419	74.19
0.8157	81.57
0.8465	84.65
0.8842	88.42
0.8973	89.73
0.8996	89.96
0.8923	89.23
0.9037	90.37
0.8731	87.31
0.9125	91.25
0.9054	90.54
0.9066	90.66
0.8969	89.69
0.918	91.8
0.9173	91.73
0.9059	90.59
0.9147	91.47
0.9288	92.88
0.9232	92.32
0.9187	91.87
0.923	92.3
0.9133	91.33
0.9117	91.17
0.9243	92.43
0.9212	92.12
0.9042	90.54
0.928	92.8
0.927	92.7
0.9454	94.54
0.9472	94.72
0.938	93.8
0.9385	93.85
0.9375	93.75
0.9444	94.44
0.9479	94.79
0.9457	94.57
0.9417	94.17
0.9377	93.77
0.9459	94.59
0.9493	94.93
0.9524	95.24
0.9569	95.69
0.951	95.1
0.952	95.2
0.9444	94.44
0.9468	94.68
0.9555	95.55
0.9505	95.05
0.9501	95.01
0.9524	95.24
0.9562	95.62
0.9539	95.39
0.954	95.4
0.9511	95.11
0.9501	95.01
0.9558	95.58
0.9582	95.82
0.9596	95.96
0.9578	95.78
0.9622	96.22
0.9637	96.37
0.96	96.0
0.9577	95.77
0.9558	95.58
0.9618	96.18
0.9659	96.59
0.9595	95.95
0.9648	96.48
0.9656	96.56
0.9625	96.25
0.9621	96.21
0.9592	95.92
0.9557	95.57
0.9592	95.92
0.9604	96.04
0.9596	95.96
0.9571	95.71
0.9658	96.58
0.9606	96.06
0.958	95.8
0.9569	95.69
0.9586	95.86
0.9584	95.84
0.9507	95.17
0.9606	96.06
0.9613	96.13
0.9612	96.12
0.9574	95.76
0.957	95.7
0.9615	96.15
0.9669	96.69
0.9652	96.52
0.9625	96.29
0.9658	96.58
0.9643	96.43
0.966	96.6
0.9645	96.45
0.9617	96.17
0.9611	96.11
0.9594	95.94
0.9612	96.12
0.9622	96.22
0.9606	96.06
0.9646	96.46
0.9603	96.03
0.9646	96.46
0.9615	96.15
0.9563	95.75
0.9636	96.4
0.9618	96.18
0.9587	95.87
0.9587	95.87
0.9632	96.32
0.968	96.8
0.9641	96.41
0.9607	96.09
0.9658	96.58
0.9625	96.25
0.9624	96.24
0.9661	96.61
0.9625	96.25
0.963	96.3
0.9604	96.04
0.9632	96.32
0.9601	96.01
0.9638	96.38
0.9602	96.02
0.9615	96.15
0.9659	96.59
0.9608	96.08
0.9626	96.26
0.9555	95.55
0.9657	96.57
0.9621	96.21
0.9677	96.77
0.9626	96.26
0.9605	96.05
0.9635	96.35
0.9626	96.26
0.9654	96.54
0.9664	96.64
0.9653	96.53
0.9599	95.99
0.9633	96.33
0.9586	95.86
0.9567	95.67
0.9603	96.03
0.9595	95.95
0.9581	95.81
0.9655	96.55
0.9617	96.17
0.9622	96.22
0.9581	95.81
0.9653	96.53
0.9623	96.23
0.9618	96.18
0.9624	96.24
0.9598	95.98
0.9617	96.17
0.964	96.4
0.9557	95.57
0.9607	96.07
0.9604	96.04
0.9647	96.47
0.961	96.12
0.9598	95.98
0.9583	95.83
0.9645	96.45
0.9614	96.14
0.9649	96.49
0.9633	96.33
0.9599	96.04
0.9627	96.27
0.9645	96.45
0.9629	96.29
0.9535	95.35
0.9634	96.34
0.957	95.7
0.9595	95.95
0.9522	95.32
0.9611	96.11
0.966	96.6
0.9627	96.27
0.9595	95.95
0.9508	95.22
0.9579	95.88
0.961	96.1
0.9536	95.38
0.955	95.5
0.96	96.0
0.9584	95.84
0.9508	95.25
0.9554	95.54
0.9602	96.02
0.9566	95.66
0.9604	96.14
0.9527	95.27
0.9602	96.02
0.5373	53.73
0.5965	59.65
0.6317	63.18
0.6668	67.41
0.6978	69.78
0.7331	73.31
0.7542	75.42
0.79	79.0
0.8119	81.19
0.8397	83.97
0.8652	86.52
0.8771	87.71
0.8848	88.48
0.89	89.0
0.9022	90.22
0.9139	91.39
0.9204	92.04
0.9244	92.44
0.9177	91.77
0.923	92.3
0.9219	92.19
0.9302	93.02
0.9353	93.53
0.9391	93.91
0.9348	93.48
0.9338	93.38
0.9359	93.59
0.9413	94.13
0.9414	94.14
0.9416	94.16
0.945	94.5
0.9427	94.27
0.9426	94.26
0.9439	94.39
0.9453	94.53
0.9453	94.53
0.9433	94.33
0.9452	94.52
0.9486	94.86
0.9456	94.56
0.9472	94.72
0.9471	94.71
0.9469	94.69
0.9476	94.76
0.9468	94.68
0.9476	94.76
0.9461	94.61
0.9497	94.97
0.9507	95.07
0.9489	94.89
0.9546	95.46
0.9517	95.17
0.9547	95.47
0.9563	95.63
0.9564	95.64
0.9484	94.84
0.9489	94.89
0.9474	94.74
0.9479	94.79
0.9482	94.82
0.9537	95.37
0.9534	95.34
0.9493	94.93
0.9507	95.07
0.9527	95.27
0.9538	95.38
0.954	95.4
0.9513	95.13
0.9571	95.71
0.9488	94.88
0.9588	95.88
0.9564	95.64
0.9503	95.03
0.9548	95.48
0.9596	95.96
0.9601	96.01
0.9588	95.88
0.9583	95.83
0.9604	96.04
0.9489	94.89
0.9603	96.03
0.9604	96.04
0.9591	95.91
0.9552	95.52
0.9604	96.04
0.9539	95.39
0.9603	96.03
0.9566	95.66
0.9605	96.05
0.9626	96.26
0.9575	95.75
0.9586	95.86
0.9599	95.99
0.9557	95.57
0.9597	95.97
0.9596	95.96
0.9635	96.35
0.9611	96.11
0.961	96.1
0.9607	96.07
0.9569	95.69
0.9589	95.89
0.9575	95.75
0.9588	95.88
0.9605	96.05
0.964	96.4
0.9603	96.03
0.9583	95.83
0.959	95.9
0.9616	96.16
0.965	96.5
0.9638	96.38
0.9657	96.57
0.9598	95.98
0.9621	96.21
0.964	96.4
0.9667	96.67
0.965	96.5
0.963	96.32
0.9608	96.08
0.9626	96.26
0.9632	96.32
0.963	96.3
0.9636	96.36
0.964	96.4
0.9655	96.55
0.9634	96.34
0.9626	96.26
0.9637	96.37
0.965	96.55
0.9668	96.68
0.9624	96.24
0.9619	96.19
0.9597	96.03
0.9638	96.38
0.96	96.02
0.9617	96.17
0.9634	96.34
0.9657	96.57
0.9618	96.18
0.958	95.82
0.96	96.0
0.9574	95.83
0.9632	96.32
0.9623	96.23
0.9633	96.36
0.9671	96.71
0.9592	95.92
0.9627	96.27
0.9631	96.47
0.9609	96.09
0.9628	96.28
0.9631	96.31
0.9649	96.49
0.9635	96.42
0.963	96.3
0.9661	96.61
0.965	96.5
0.9629	96.29
0.9654	96.55
0.9645	96.45
0.963	96.3
0.9604	96.04
0.9644	96.44
0.965	96.5
0.9632	96.32
0.9655	96.55
0.9616	96.19
0.9653	96.53
0.9642	96.42
0.9609	96.14
0.9633	96.33
0.9649	96.5
0.966	96.6
0.9669	96.69
0.9629	96.29
0.9633	96.33
0.9649	96.49
0.9616	96.25
0.9665	96.65
0.9667	96.67
0.9646	96.46
0.9655	96.55
0.9599	95.99
0.9624	96.3
0.9626	96.26
0.9652	96.52
0.9657	96.57
0.9623	96.39
0.966	96.72
0.9612	96.29
0.9666	96.69
0.9633	96.35
0.96	96.18
0.9675	96.75
0.9597	96.01
0.9656	96.56
0.9612	96.23
0.9635	96.35
0.9646	96.46
0.7282	72.82
0.8165	81.65
0.8197	81.97
0.8482	84.82
0.8938	89.38
0.8834	88.34
0.8649	86.49
0.9204	92.04
0.9063	90.63
0.9038	90.38
0.8938	91.01
0.91	91.0
0.91	91.16
0.9209	92.1
0.9346	93.46
0.9349	93.49
0.9543	95.43
0.9414	94.14
0.9442	94.42
0.9524	95.24
0.9493	94.93
0.9546	95.46
0.9571	95.71
0.963	96.3
0.9611	96.11
0.9547	95.47
0.9562	95.62
0.9613	96.13
0.9615	96.15
0.9578	95.78
0.9584	95.84
0.964	96.4
0.9598	96.02
0.9663	96.63
0.9601	96.04
0.9603	96.03
0.9596	95.96
0.9578	95.78
0.956	95.6
0.9602	96.02
0.9591	95.91
0.9602	96.02
0.9582	95.82
0.9542	95.42
0.9594	95.94
0.9617	96.17
0.9525	95.5
0.9632	96.4
0.9648	96.48
0.9662	96.62
0.9632	96.32
0.9601	96.01
0.9654	96.54
0.9649	96.49
0.9672	96.72
0.9627	96.27
0.9678	96.78
0.958	95.8
0.9578	95.79
0.9576	95.76
0.9551	95.51
0.9593	95.93
0.9583	95.83
0.9605	96.05
0.9591	95.91
0.9552	95.52
0.953	95.3
0.9575	95.75
0.9562	95.71
0.9461	94.66
0.9585	95.87
0.9598	95.98
0.953	95.3
0.9588	95.88
0.9582	95.82
0.9617	96.17
0.9528	95.28
0.9629	96.29
0.9553	95.53
0.9566	95.66
0.9582	95.82
0.955	95.5
0.9538	95.38
0.9517	95.17
0.9541	95.41
0.9539	95.39
0.9595	95.95
0.957	95.7
0.9561	95.61
0.9563	95.63
0.9538	95.38
0.9538	95.38
0.9555	95.55
0.9513	95.13
0.9515	95.29
0.9514	95.14
0.9585	95.85
0.9569	95.71
0.9526	95.26
0.9512	95.12
0.9558	95.58
0.957	95.7
0.9541	95.41
0.9514	95.26
0.9558	95.58
0.9499	94.99
0.95	95.1
0.9573	95.78
0.9499	94.99
0.9481	94.82
0.9551	95.51
0.9591	95.91
0.9537	95.37
0.9549	95.49
0.9559	95.59
0.9593	95.93
0.9599	95.99
0.9464	94.82
0.9538	95.43
0.9542	95.42
0.9509	95.09
0.9581	95.81
0.9611	96.11
0.9546	95.46
0.9563	95.63
0.9592	95.92
0.9605	96.05
0.9546	95.46
0.9637	96.37
0.9605	96.05
0.9474	94.74
0.9552	95.52
0.9548	95.56
0.9545	95.59
0.9491	94.91
0.9497	95.0
0.9498	95.06
0.9466	94.69
0.9559	95.59
0.9553	95.53
0.9549	95.5
0.9543	95.43
0.9501	95.01
0.9481	94.81
0.9537	95.37
0.9544	95.47
0.9503	95.03
0.9551	95.51
0.9526	95.26
0.9516	95.28
0.9503	95.13
0.9533	95.47
0.9586	95.86
0.9463	94.79
0.954	95.4
0.956	95.6
0.9553	95.53
0.9479	94.88
0.9515	95.25
0.9592	95.95
0.9605	96.05
0.9575	95.75
0.9562	95.62
0.9597	95.97
0.9561	95.61
0.9516	95.28
0.9551	95.51
0.9572	95.72
0.9587	95.87
0.962	96.2
0.9569	95.69
0.9552	95.52
0.9571	95.71
0.958	95.8
0.9572	95.72
0.9584	95.84
0.9555	95.7
0.951	95.1
0.956	95.61
0.9557	95.57
0.9548	95.69
0.9549	95.49
0.9559	95.59
0.9638	96.38
0.9564	95.64
0.9626	96.26
0.9598	95.98
0.9601	96.01
0.9616	96.16
0.9561	95.64
0.9593	95.93
0.9552	95.52
0.9591	95.91
0.9557	95.57
0.9545	95.45
0.9561	95.61
0.9585	95.85
0.9575	95.75
0.9599	95.99
0.9516	95.16
0.6336	63.36
0.729	72.9
0.8315	83.15
0.8594	85.94
0.8868	88.68
0.857	85.7
0.91	91.0
0.896	89.6
0.8917	89.17
0.9232	92.32
0.9167	91.67
0.9171	91.71
0.9378	93.78
0.9239	92.39
0.921	92.1
0.9258	92.58
0.9296	92.96
0.9442	94.42
0.9378	93.78
0.9423	94.23
0.9456	94.56
0.9452	94.52
0.942	94.2
0.9505	95.05
0.9508	95.08
0.9465	94.65
0.9554	95.54
0.9521	95.21
0.946	94.6
0.9431	94.31
0.9469	94.69
0.9509	95.09
0.9527	95.27
0.9537	95.37
0.9486	94.86
0.9517	95.17
0.9481	94.81
0.9533	95.33
0.952	95.2
0.9568	95.68
0.9508	95.08
0.9579	95.79
0.9614	96.14
0.9584	95.84
0.9552	95.52
0.9539	95.39
0.9512	95.12
0.9612	96.12
0.9588	95.88
0.9553	95.53
0.9573	95.73
0.9553	95.53
0.9599	95.99
0.9591	95.91
0.9637	96.37
0.9607	96.07
0.9572	95.72
0.9584	95.84
0.9638	96.38
0.9668	96.68
0.9672	96.72
0.9652	96.52
0.972	97.2
0.9689	96.89
0.9678	96.78
0.9666	96.66
0.9679	96.79
0.9647	96.47
0.9668	96.68
0.9678	96.78
0.9632	96.32
0.9673	96.73
0.9659	96.59
0.9653	96.53
0.9672	96.72
0.9631	96.31
0.9657	96.57
0.9633	96.33
0.9687	96.87
0.967	96.7
0.9647	96.47
0.9646	96.46
0.9602	96.02
